Problem ID,Problem Short Name,Problem Full Name,Language,Source ID,Dolos Similarity (%),Jplag Similarity (%),Exceeds Threshold,Num Valid Pairs
1212,A,136A,GNU C,1343265,1.9,0.0,No,25
1212,A,136A,GNU C,1343300,2.9,0.0,No,25
1212,A,136A,GNU C,1343372,10.0,13.1,No,25
1212,A,136A,GNU C,1343419,3.2,0.0,No,25
1212,A,136A,GNU C,1343425,5.1,0.0,No,25
1212,A,136A,GNU C,1343512,2.4,0.0,No,25
1212,A,136A,GNU C,1343523,5.5,24.7,No,25
1212,A,136A,GNU C,1343577,11.4,0.0,No,25
1212,A,136A,GNU C,1343591,4.1,20.0,No,25
1212,A,136A,GNU C,1343655,3.0,30.6,No,25
1212,A,136A,GNU C,1343660,2.0,24.4,No,25
1212,A,136A,GNU C,1343683,6.5,19.7,No,25
1212,A,136A,GNU C,1343700,3.2,15.8,No,25
1212,A,136A,GNU C,1343812,3.4,19.5,No,25
1212,A,136A,GNU C,1343845,4.3,18.1,No,25
1212,A,136A,GNU C,1343902,3.2,20.0,No,25
1212,A,136A,GNU C,1343911,4.0,0.0,No,25
1212,A,136A,GNU C,1344035,3.1,20.5,No,25
1212,A,136A,GNU C,1344130,5.3,0.0,No,25
1226,A,139A,GNU C,1363898,3.8,26.2,No,25
1226,A,139A,GNU C,1363952,1.4,19.3,No,25
1226,A,139A,GNU C,1364060,4.7,20.3,No,25
1226,A,139A,GNU C,1364143,2.4,15.4,No,25
1226,A,139A,GNU C,1364171,5.3,22.2,No,25
1226,A,139A,GNU C,1364196,0.5,0.0,No,25
1226,A,139A,GNU C,1364252,1.0,0.0,No,25
1226,A,139A,GNU C,1364272,2.7,20.5,No,25
1226,A,139A,GNU C,1364281,2.7,22.1,No,25
1226,A,139A,GNU C,1364289,1.7,28.4,No,25
1226,A,139A,GNU C,1364290,1.7,0.0,No,25
1226,A,139A,GNU C,1364368,2.5,25.6,No,25
1226,A,139A,GNU C,1364372,0.9,34.9,No,25
1226,A,139A,GNU C,1364406,2.1,0.0,No,25
1226,A,139A,GNU C,1364411,0.5,0.0,No,25
1226,A,139A,GNU C,1364506,0.9,21.2,No,25
1226,A,139A,GNU C,1364518,2.4,17.3,No,25
1226,A,139A,GNU C,1364732,1.1,0.0,No,25
1226,A,139A,GNU C,1364820,9.9,21.4,No,25
1226,A,139A,GNU C,1365035,1.6,0.0,No,25
1226,A,139A,GNU C,1365036,3.6,0.0,No,25
1226,A,139A,GNU C,1365043,6.0,23.5,No,25
1226,A,139A,GNU C,1365108,1.2,18.7,No,25
1226,A,139A,GNU C,1365117,0.8,25.6,No,25
1226,A,139A,GNU C,1365165,2.0,0.0,No,25
1242,A,141A,GNU C,1384708,5.4,15.4,No,25
1242,A,141A,GNU C,1384726,7.6,31.6,No,25
1242,A,141A,GNU C,1384738,2.7,26.4,No,25
1242,A,141A,GNU C,1384762,4.3,33.0,No,25
1242,A,141A,GNU C,1384766,4.8,15.8,No,25
1242,A,141A,GNU C,1384991,4.3,39.1,No,25
1242,A,141A,GNU C,1385071,2.5,36.7,No,25
1242,A,141A,GNU C,1385104,17.2,34.3,No,25
1242,A,141A,GNU C,1385105,2.9,0.0,No,25
1242,A,141A,GNU C,1385149,4.2,33.0,No,25
1242,A,141A,GNU C,1385407,4.8,15.5,No,25
1242,A,141A,GNU C,1385416,6.9,30.8,No,25
1242,A,141A,GNU C,1385466,5.0,37.7,No,25
1242,A,141A,GNU C,1385531,3.0,32.3,No,25
1242,A,141A,GNU C,1385664,6.1,26.2,No,25
1242,A,141A,GNU C,1385710,6.2,42.0,No,25
1242,A,141A,GNU C,1386003,6.0,41.7,No,25
1242,A,141A,GNU C,1386032,5.2,8.6,No,25
1242,A,141A,GNU C,1386126,3.8,15.1,No,25
1242,A,141A,GNU C,1386134,10.6,30.1,No,25
1242,A,141A,GNU C,1386157,3.4,43.4,No,25
1242,A,141A,GNU C,1386542,7.6,32.6,No,25
1242,A,141A,GNU C,1386580,6.6,0.0,No,25
1242,A,141A,GNU C,1386584,10.4,18.6,No,25
1242,A,141A,GNU C,1386585,6.5,40.9,No,25
1257,A,144A,GNU C,1405399,6.8,22.6,No,25
1257,A,144A,GNU C,1405401,12.9,42.9,No,25
1257,A,144A,GNU C,1405428,9.3,32.3,No,25
1257,A,144A,GNU C,1405435,11.2,19.5,No,25
1257,A,144A,GNU C,1405469,5.6,19.2,No,25
1257,A,144A,GNU C,1405480,6.5,33.3,No,25
1257,A,144A,GNU C,1405507,15.0,44.9,No,25
1257,A,144A,GNU C,1405521,7.5,30.4,No,25
1257,A,144A,GNU C,1405644,7.3,27.8,No,25
1257,A,144A,GNU C,1405668,6.0,32.3,No,25
1257,A,144A,GNU C,1405687,10.6,48.0,No,25
1257,A,144A,GNU C,1405741,4.9,0.0,No,25
1257,A,144A,GNU C,1405818,6.5,17.7,No,25
1257,A,144A,GNU C,1405876,9.1,21.7,No,25
1257,A,144A,GNU C,1405883,9.6,34.5,No,25
1257,A,144A,GNU C,1405909,10.1,34.7,No,25
1257,A,144A,GNU C,1405955,11.5,37.3,No,25
1257,A,144A,GNU C,1405960,8.8,38.6,No,25
1257,A,144A,GNU C,1406002,6.8,29.5,No,25
1257,A,144A,GNU C,1406025,7.5,38.2,No,25
1257,A,144A,GNU C,1406095,9.6,30.3,No,25
1257,A,144A,GNU C,1406103,8.8,32.3,No,25
1257,A,144A,GNU C,1406138,9.0,28.6,No,25
1257,A,144A,GNU C,1406146,9.9,28.6,No,25
1257,A,144A,GNU C,1406185,10.8,34.7,No,25
1267,A,146A,GNU C,1419187,2.8,29.3,No,25
1267,A,146A,GNU C,1419190,1.2,23.7,No,25
1267,A,146A,GNU C,1419216,3.5,36.4,No,25
1267,A,146A,GNU C,1419235,1.8,0.0,No,25
1267,A,146A,GNU C,1419452,3.5,17.8,No,25
1267,A,146A,GNU C,1419544,3.1,0.0,No,25
1267,A,146A,GNU C,1419578,0.9,0.0,No,25
1267,A,146A,GNU C,1419703,3.7,0.0,No,25
1267,A,146A,GNU C,1419742,4.1,21.7,No,25
1267,A,146A,GNU C,1419979,3.1,0.0,No,25
1267,A,146A,GNU C,1419983,4.9,0.0,No,25
1267,A,146A,GNU C,1420005,3.7,16.2,No,25
1267,A,146A,GNU C,1420013,1.0,18.5,No,25
1267,A,146A,GNU C,1420183,4.4,15.0,No,25
1267,A,146A,GNU C,1420578,0.9,21.0,No,25
1267,A,146A,GNU C,1420582,4.6,15.9,No,25
1267,A,146A,GNU C,1420612,4.1,23.0,No,25
1267,A,146A,GNU C,1420615,3.4,33.3,No,25
1267,A,146A,GNU C,1420616,4.0,23.3,No,25
1267,A,146A,GNU C,1420931,3.2,27.3,No,25
1267,A,146A,GNU C,1420935,3.0,26.2,No,25
1267,A,146A,GNU C,1420938,4.6,40.7,No,25
1267,A,146A,GNU C,1420944,0.8,0.0,No,25
1267,A,146A,GNU C,1421086,4.8,34.7,No,25
1267,A,146A,GNU C,1421089,5.6,25.0,No,25
1274,A,148A,GNU C,1431132,8.6,38.8,No,25
1274,A,148A,GNU C,1431145,2.2,0.0,No,25
1274,A,148A,GNU C,1431156,10.1,10.5,No,25
1274,A,148A,GNU C,1431191,2.2,26.1,No,25
1274,A,148A,GNU C,1431198,4.4,26.7,No,25
1274,A,148A,GNU C,1431199,2.4,0.0,No,25
1274,A,148A,GNU C,1431279,2.4,19.3,No,25
1274,A,148A,GNU C,1431291,3.1,21.8,No,25
1274,A,148A,GNU C,1431323,4.5,18.2,No,25
1274,A,148A,GNU C,1431535,5.2,37.8,No,25
1274,A,148A,GNU C,1431588,3.9,0.0,No,25
1274,A,148A,GNU C,1431633,6.7,0.0,No,25
1274,A,148A,GNU C,1431701,6.5,11.0,No,25
1274,A,148A,GNU C,1431724,7.2,51.6,Yes,25
1274,A,148A,GNU C,1431729,1.0,17.9,No,25
1274,A,148A,GNU C,1431751,2.1,32.2,No,25
1274,A,148A,GNU C,1431808,24.5,11.3,No,25
1274,A,148A,GNU C,1431818,7.5,41.3,No,25
1274,A,148A,GNU C,1431821,5.3,32.6,No,25
1274,A,148A,GNU C,1431954,4.0,17.3,No,25
1274,A,148A,GNU C,1431972,4.1,7.3,No,25
1274,A,148A,GNU C,1431975,2.5,0.0,No,25
1274,A,148A,GNU C,1432085,3.7,30.0,No,25
1274,A,148A,GNU C,1432158,8.4,0.0,No,25
1274,A,148A,GNU C,1432227,17.9,19.0,No,25
1280,A,149A,GNU C,1437892,5.7,38.5,No,25
1280,A,149A,GNU C,1437997,7.2,40.8,No,25
1280,A,149A,GNU C,1438020,7.6,10.8,No,25
1280,A,149A,GNU C,1438060,4.6,34.7,No,25
1280,A,149A,GNU C,1438117,9.3,31.5,No,25
1280,A,149A,GNU C,1438152,9.9,20.9,No,25
1280,A,149A,GNU C,1438294,6.2,41.0,No,25
1280,A,149A,GNU C,1438329,9.8,24.1,No,25
1280,A,149A,GNU C,1438375,5.8,43.4,No,25
1280,A,149A,GNU C,1438379,4.3,36.1,No,25
1280,A,149A,GNU C,1438479,13.1,28.8,No,25
1280,A,149A,GNU C,1438606,7.5,39.4,No,25
1280,A,149A,GNU C,1438610,4.1,31.6,No,25
1280,A,149A,GNU C,1438682,3.8,38.2,No,25
1280,A,149A,GNU C,1438816,4.9,18.2,No,25
1280,A,149A,GNU C,1439051,4.3,29.2,No,25
1280,A,149A,GNU C,1439108,7.1,29.0,No,25
1280,A,149A,GNU C,1439161,4.1,40.6,No,25
1280,A,149A,GNU C,1439175,10.5,16.0,No,25
1280,A,149A,GNU C,1439182,4.5,33.0,No,25
1280,A,149A,GNU C,1439193,4.2,19.0,No,25
1280,A,149A,GNU C,1439224,3.2,26.4,No,25
1280,A,149A,GNU C,1439310,3.4,30.1,No,25
1280,A,149A,GNU C,1439370,2.9,9.3,No,25
1280,A,149A,GNU C,1439381,5.8,41.1,No,25
1295,A,151A,GNU C,1458925,11.1,0.0,No,25
1295,A,151A,GNU C,1458945,9.9,0.0,No,25
1295,A,151A,GNU C,1458986,9.2,0.0,No,25
1295,A,151A,GNU C,1458988,6.6,22.6,No,25
1295,A,151A,GNU C,1458998,8.0,0.0,No,25
1295,A,151A,GNU C,1459031,24.4,0.0,No,25
1295,A,151A,GNU C,1459107,18.0,21.3,No,25
1295,A,151A,GNU C,1459128,20.0,21.3,No,25
1295,A,151A,GNU C,1459189,13.5,16.9,No,25
1295,A,151A,GNU C,1459232,23.5,0.0,No,25
1295,A,151A,GNU C,1459279,1.9,0.0,No,25
1295,A,151A,GNU C,1459367,24.9,21.7,No,25
1295,A,151A,GNU C,1459376,5.6,0.0,No,25
1295,A,151A,GNU C,1459774,17.3,0.0,No,25
1295,A,151A,GNU C,1459775,14.7,0.0,No,25
1295,A,151A,GNU C,1459839,20.4,19.7,No,25
1295,A,151A,GNU C,1459877,9.5,0.0,No,25
1295,A,151A,GNU C,1459927,13.4,0.0,No,25
1295,A,151A,GNU C,1460013,8.6,16.5,No,25
1295,A,151A,GNU C,1460108,18.4,0.0,No,25
1295,A,151A,GNU C,1460158,29.6,38.6,No,25
1295,A,151A,GNU C,1460177,19.6,12.4,No,25
1295,A,151A,GNU C,1460237,19.4,0.0,No,25
1295,A,151A,GNU C,1460283,17.2,0.0,No,25
1295,A,151A,GNU C,1460294,7.6,35.3,No,25
1329,A,158A,GNU C,1502529,3.2,0.0,No,25
1329,A,158A,GNU C,1502615,2.2,0.0,No,25
1329,A,158A,GNU C,1502635,2.9,18.2,No,25
1329,A,158A,GNU C,1502823,3.9,17.3,No,25
1329,A,158A,GNU C,1502902,5.8,40.6,No,25
1329,A,158A,GNU C,1503055,1.1,0.0,No,25
1329,A,158A,GNU C,1503238,6.2,20.5,No,25
1329,A,158A,GNU C,1503363,2.8,19.7,No,25
1329,A,158A,GNU C,1503651,5.1,34.0,No,25
1329,A,158A,GNU C,1503774,6.5,34.4,No,25
1329,A,158A,GNU C,1504272,4.7,20.7,No,25
1329,A,158A,GNU C,1504286,5.9,29.6,No,25
1329,A,158A,GNU C,1504489,7.6,15.8,No,25
1329,A,158A,GNU C,1504589,4.9,0.0,No,25
1329,A,158A,GNU C,1504684,3.6,16.7,No,25
1329,A,158A,GNU C,1504813,1.9,21.0,No,25
1329,A,158A,GNU C,1504833,3.6,25.0,No,25
1329,A,158A,GNU C,1505311,3.9,16.9,No,25
1329,A,158A,GNU C,1505312,3.1,0.0,No,25
1329,A,158A,GNU C,1505373,5.8,29.0,No,25
1329,A,158A,GNU C,1505918,9.4,34.7,No,25
1329,A,158A,GNU C,1506105,7.5,22.4,No,25
1329,A,158A,GNU C,1506150,4.6,21.3,No,25
1329,A,158A,GNU C,1506760,3.5,16.2,No,25
1329,A,158A,GNU C,1506799,4.6,17.1,No,25
1339,A,16A,GNU C,1514312,2.6,22.4,No,25
1339,A,16A,GNU C,1514380,2.6,18.8,No,25
1339,A,16A,GNU C,1514562,2.1,31.9,No,25
1339,A,16A,GNU C,1514564,2.2,19.8,No,25
1339,A,16A,GNU C,1515381,3.8,30.0,No,25
1339,A,16A,GNU C,1515577,2.7,35.1,No,25
1339,A,16A,GNU C,1515603,6.3,30.9,No,25
1339,A,16A,GNU C,1515614,1.6,30.4,No,25
1339,A,16A,GNU C,1515699,4.7,36.1,No,25
1339,A,16A,GNU C,1515790,2.6,0.0,No,25
1339,A,16A,GNU C,1515800,3.3,38.2,No,25
1339,A,16A,GNU C,1515961,2.0,18.8,No,25
1339,A,16A,GNU C,1516354,1.7,38.5,No,25
1339,A,16A,GNU C,1516818,5.1,36.9,No,25
1339,A,16A,GNU C,1516935,7.6,29.1,No,25
1339,A,16A,GNU C,1517235,3.1,33.3,No,25
1339,A,16A,GNU C,1517561,3.5,37.9,No,25
1339,A,16A,GNU C,1517621,4.7,32.2,No,25
1339,A,16A,GNU C,1517771,1.5,29.5,No,25
1339,A,16A,GNU C,1517954,2.7,22.5,No,25
1339,A,16A,GNU C,1517995,2.3,12.8,No,25
1339,A,16A,GNU C,1518405,1.3,28.9,No,25
1339,A,16A,GNU C,1518650,2.6,29.5,No,25
1339,A,16A,GNU C,1518719,2.8,23.5,No,25
1339,A,16A,GNU C,1518757,1.9,10.9,No,25
1344,A,160A,GNU C,1521408,5.6,20.3,No,25
1344,A,160A,GNU C,1521469,7.3,43.8,No,25
1344,A,160A,GNU C,1521512,10.7,40.8,No,25
1344,A,160A,GNU C,1521515,4.6,30.9,No,25
1344,A,160A,GNU C,1521529,6.7,31.2,No,25
1344,A,160A,GNU C,1521559,8.4,30.4,No,25
1344,A,160A,GNU C,1521582,9.3,9.4,No,25
1344,A,160A,GNU C,1521593,9.2,20.9,No,25
1344,A,160A,GNU C,1521643,7.6,38.5,No,25
1344,A,160A,GNU C,1521742,6.1,30.2,No,25
1344,A,160A,GNU C,1521807,4.8,27.0,No,25
1344,A,160A,GNU C,1521814,9.3,15.8,No,25
1344,A,160A,GNU C,1521871,5.1,49.6,No,25
1344,A,160A,GNU C,1521930,8.7,19.1,No,25
1344,A,160A,GNU C,1521966,10.4,41.8,No,25
1344,A,160A,GNU C,1521972,3.7,32.6,No,25
1344,A,160A,GNU C,1521990,4.1,30.1,No,25
1344,A,160A,GNU C,1522015,8.9,33.3,No,25
1344,A,160A,GNU C,1522017,6.4,8.1,No,25
1344,A,160A,GNU C,1522094,9.6,46.2,No,25
1344,A,160A,GNU C,1522109,9.5,36.0,No,25
1344,A,160A,GNU C,1522113,12.9,44.0,No,25
1344,A,160A,GNU C,1522123,8.1,35.1,No,25
1344,A,160A,GNU C,1522220,7.0,13.0,No,25
1344,A,160A,GNU C,1522227,7.1,11.4,No,25
1399,A,17A,GNU C,1585416,1.9,6.9,No,25
1399,A,17A,GNU C,1585701,3.3,10.6,No,25
1399,A,17A,GNU C,1586130,3.1,21.4,No,25
1399,A,17A,GNU C,1586203,4.1,40.0,No,25
1399,A,17A,GNU C,1586263,2.2,26.9,No,25
1399,A,17A,GNU C,1586306,0.7,20.8,No,25
1399,A,17A,GNU C,1586352,8.5,50.5,Yes,25
1399,A,17A,GNU C,1586509,2.3,8.8,No,25
1399,A,17A,GNU C,1586567,3.7,22.1,No,25
1399,A,17A,GNU C,1586683,5.6,44.5,No,25
1399,A,17A,GNU C,1586870,3.2,15.7,No,25
1399,A,17A,GNU C,1586991,2.5,20.6,No,25
1399,A,17A,GNU C,1587760,6.5,37.0,No,25
1399,A,17A,GNU C,1587773,5.5,31.2,No,25
1399,A,17A,GNU C,1588208,9.3,34.1,No,25
1399,A,17A,GNU C,1588516,4.4,15.1,No,25
1399,A,17A,GNU C,1588884,3.6,35.6,No,25
1399,A,17A,GNU C,1588887,8.8,27.0,No,25
1399,A,17A,GNU C,1589302,2.9,21.7,No,25
1399,A,17A,GNU C,1589320,2.0,17.3,No,25
1399,A,17A,GNU C,1589566,4.9,25.0,No,25
1399,A,17A,GNU C,1589804,2.6,38.1,No,25
1399,A,17A,GNU C,1590719,6.2,42.3,No,25
1399,A,17A,GNU C,1591515,5.3,22.2,No,25
1399,A,17A,GNU C,1591606,2.3,20.2,No,25
1483,A,181A,GNU C,1664554,3.2,48.5,No,25
1483,A,181A,GNU C,1664758,0.4,16.0,No,25
1483,A,181A,GNU C,1666841,2.6,0.0,No,25
1483,A,181A,GNU C,1667896,4.4,37.8,No,25
1483,A,181A,GNU C,1667932,1.2,26.4,No,25
1483,A,181A,GNU C,1668401,20.5,28.3,No,25
1483,A,181A,GNU C,1668899,0.2,24.9,No,25
1483,A,181A,GNU C,1668977,4.0,0.0,No,25
1483,A,181A,GNU C,1669607,0.5,23.5,No,25
1483,A,181A,GNU C,1669608,4.2,45.0,No,25
1483,A,181A,GNU C,1669611,1.3,24.3,No,25
1483,A,181A,GNU C,1670165,0.9,14.7,No,25
1483,A,181A,GNU C,1670198,12.9,62.9,Yes,25
1483,A,181A,GNU C,1670214,1.3,37.9,No,25
1483,A,181A,GNU C,1670217,2.0,16.6,No,25
1483,A,181A,GNU C,1670222,4.1,38.0,No,25
1483,A,181A,GNU C,1670250,4.7,46.2,No,25
1483,A,181A,GNU C,1670258,5.4,44.4,No,25
1483,A,181A,GNU C,1670287,0.4,34.1,No,25
1483,A,181A,GNU C,1670291,17.9,48.2,No,25
1483,A,181A,GNU C,1670300,3.0,36.6,No,25
1483,A,181A,GNU C,1670319,0.2,31.5,No,25
1483,A,181A,GNU C,1670325,6.9,52.0,Yes,25
1483,A,181A,GNU C,1670326,6.7,43.2,No,25
1483,A,181A,GNU C,1670332,13.5,62.2,Yes,25
1520,A,189A,GNU C,1702092,16.0,12.3,No,25
1520,A,189A,GNU C,1702441,8.2,33.3,No,25
1520,A,189A,GNU C,1702521,4.6,17.5,No,25
1520,A,189A,GNU C,1702680,9.0,12.3,No,25
1520,A,189A,GNU C,1703470,8.8,4.5,No,25
1520,A,189A,GNU C,1703538,7.4,17.3,No,25
1520,A,189A,GNU C,1703560,4.3,13.6,No,25
1520,A,189A,GNU C,1703583,4.0,16.3,No,25
1520,A,189A,GNU C,1703645,13.7,29.1,No,25
1520,A,189A,GNU C,1703715,10.2,22.7,No,25
1520,A,189A,GNU C,1703724,7.5,16.2,No,25
1520,A,189A,GNU C,1703728,2.4,26.4,No,25
1520,A,189A,GNU C,1703730,15.3,35.6,No,25
1520,A,189A,GNU C,1704209,6.6,4.1,No,25
1520,A,189A,GNU C,1704295,11.7,17.5,No,25
1520,A,189A,GNU C,1704488,11.0,25.0,No,25
1520,A,189A,GNU C,1704543,7.9,18.8,No,25
1520,A,189A,GNU C,1704648,6.6,15.8,No,25
1520,A,189A,GNU C,1704711,4.1,21.4,No,25
1520,A,189A,GNU C,1705059,8.1,60.4,Yes,25
1520,A,189A,GNU C,1705272,4.8,18.9,No,25
1520,A,189A,GNU C,1705950,3.1,41.1,No,25
1520,A,189A,GNU C,1706672,6.3,26.7,No,25
1520,A,189A,GNU C,1706699,11.3,36.0,No,25
1520,A,189A,GNU C,1706987,9.2,11.4,No,25
1550,A,194A,GNU C,1738224,2.1,0.0,No,25
1550,A,194A,GNU C,1738576,4.4,0.0,No,25
1550,A,194A,GNU C,1738578,3.0,0.0,No,25
1550,A,194A,GNU C,1738640,2.9,32.5,No,25
1550,A,194A,GNU C,1738822,5.9,0.0,No,25
1550,A,194A,GNU C,1738828,2.5,20.3,No,25
1550,A,194A,GNU C,1739060,2.8,0.0,No,25
1550,A,194A,GNU C,1739126,1.7,0.0,No,25
1550,A,194A,GNU C,1739290,0.0,0.0,No,25
1550,A,194A,GNU C,1739576,3.4,0.0,No,25
1550,A,194A,GNU C,1739580,0.5,18.1,No,25
1550,A,194A,GNU C,1739581,1.4,0.0,No,25
1550,A,194A,GNU C,1739607,3.3,0.0,No,25
1550,A,194A,GNU C,1739673,5.3,41.9,No,25
1550,A,194A,GNU C,1739879,10.5,54.2,Yes,25
1550,A,194A,GNU C,1740192,0.6,0.0,No,25
1550,A,194A,GNU C,1740406,1.7,27.3,No,25
1550,A,194A,GNU C,1740425,7.3,39.4,No,25
1550,A,194A,GNU C,1740605,2.4,16.0,No,25
1550,A,194A,GNU C,1740696,2.0,0.0,No,25
1550,A,194A,GNU C,1740698,4.9,20.0,No,25
1550,A,194A,GNU C,1741063,1.2,0.0,No,25
1550,A,194A,GNU C,1741384,1.4,0.0,No,25
1550,A,194A,GNU C,1741747,2.8,0.0,No,25
1550,A,194A,GNU C,1741813,2.0,0.0,No,25
1570,A,198A,GNU C,1761993,8.6,11.7,No,25
1570,A,198A,GNU C,1762074,3.7,0.0,No,25
1570,A,198A,GNU C,1763751,6.1,13.6,No,25
1570,A,198A,GNU C,1764685,8.0,19.0,No,25
1570,A,198A,GNU C,1764690,6.3,0.0,No,25
1570,A,198A,GNU C,1764809,5.5,0.0,No,25
1570,A,198A,GNU C,1766853,2.4,0.0,No,25
1570,A,198A,GNU C,1767343,12.7,17.1,No,25
1570,A,198A,GNU C,1767355,8.8,28.7,No,25
1570,A,198A,GNU C,1767378,5.0,15.4,No,25
1570,A,198A,GNU C,1767406,4.3,0.0,No,25
1570,A,198A,GNU C,1767414,7.0,0.0,No,25
1570,A,198A,GNU C,1767430,8.0,0.0,No,25
1570,A,198A,GNU C,1767431,4.6,34.5,No,25
1570,A,198A,GNU C,1767447,9.1,20.7,No,25
1570,A,198A,GNU C,1767449,10.5,33.3,No,25
1570,A,198A,GNU C,1767452,2.1,0.0,No,25
1570,A,198A,GNU C,1767454,10.2,20.3,No,25
1570,A,198A,GNU C,1767457,10.4,16.2,No,25
1570,A,198A,GNU C,1767462,7.5,23.2,No,25
1570,A,198A,GNU C,1767477,9.4,26.7,No,25
1570,A,198A,GNU C,1767482,4.1,21.8,No,25
1570,A,198A,GNU C,1767549,4.8,0.0,No,25
1570,A,198A,GNU C,1767571,3.7,0.0,No,25
1570,A,198A,GNU C,1767572,6.3,0.0,No,25
1575,A,199A,GNU C,1768680,1.3,0.0,No,25
1575,A,199A,GNU C,1768968,5.5,0.0,No,25
1575,A,199A,GNU C,1768971,6.0,36.0,No,25
1575,A,199A,GNU C,1769224,0.4,16.2,No,25
1575,A,199A,GNU C,1769296,3.6,33.0,No,25
1575,A,199A,GNU C,1769300,5.1,21.5,No,25
1575,A,199A,GNU C,1769312,6.7,26.4,No,25
1575,A,199A,GNU C,1769339,5.1,30.7,No,25
1575,A,199A,GNU C,1769419,3.3,22.5,No,25
1575,A,199A,GNU C,1769428,2.2,30.5,No,25
1575,A,199A,GNU C,1769663,3.7,24.1,No,25
1575,A,199A,GNU C,1769671,1.4,14.1,No,25
1575,A,199A,GNU C,1770138,6.2,21.0,No,25
1575,A,199A,GNU C,1770181,3.2,16.2,No,25
1575,A,199A,GNU C,1770911,11.4,17.7,No,25
1575,A,199A,GNU C,1771242,9.4,17.8,No,25
1575,A,199A,GNU C,1771244,4.4,0.0,No,25
1575,A,199A,GNU C,1771329,4.7,30.1,No,25
1575,A,199A,GNU C,1771658,1.6,20.7,No,25
1575,A,199A,GNU C,1771731,3.1,25.8,No,25
1575,A,199A,GNU C,1771905,3.5,42.5,No,25
1575,A,199A,GNU C,1772008,1.5,0.0,No,25
1575,A,199A,GNU C,1772054,6.3,47.5,No,25
1575,A,199A,GNU C,1772059,2.1,37.1,No,25
1575,A,199A,GNU C,1772139,3.0,25.6,No,25
1596,A,202A,GNU C,1803029,7.2,18.6,No,25
1596,A,202A,GNU C,1803647,3.9,0.0,No,25
1596,A,202A,GNU C,1804157,7.1,20.0,No,25
1596,A,202A,GNU C,1805307,5.3,21.0,No,25
1596,A,202A,GNU C,1805430,8.9,14.4,No,25
1596,A,202A,GNU C,1806027,5.7,17.3,No,25
1596,A,202A,GNU C,1806173,3.5,0.0,No,25
1596,A,202A,GNU C,1806318,5.3,25.9,No,25
1596,A,202A,GNU C,1806362,8.5,19.0,No,25
1596,A,202A,GNU C,1806489,2.3,15.9,No,25
1596,A,202A,GNU C,1806547,2.9,19.3,No,25
1596,A,202A,GNU C,1806994,1.7,15.7,No,25
1596,A,202A,GNU C,1806997,7.8,20.5,No,25
1596,A,202A,GNU C,1807130,7.8,20.3,No,25
1596,A,202A,GNU C,1807281,12.0,0.0,No,25
1596,A,202A,GNU C,1807761,5.2,10.8,No,25
1596,A,202A,GNU C,1807813,3.6,15.2,No,25
1596,A,202A,GNU C,1807844,3.2,15.7,No,25
1596,A,202A,GNU C,1807906,3.8,15.9,No,25
1596,A,202A,GNU C,1807918,4.2,17.2,No,25
1596,A,202A,GNU C,1807934,8.3,20.3,No,25
1596,A,202A,GNU C,1807937,5.6,19.8,No,25
1596,A,202A,GNU C,1807949,3.6,23.7,No,25
1596,A,202A,GNU C,1807972,1.6,19.9,No,25
1596,A,202A,GNU C,1808552,4.8,25.7,No,25
1654,A,208A,GNU C,1834510,1.7,0.0,No,25
1654,A,208A,GNU C,1834556,2.8,0.0,No,25
1654,A,208A,GNU C,1834631,9.9,28.3,No,25
1654,A,208A,GNU C,1834658,4.3,15.2,No,25
1654,A,208A,GNU C,1834693,0.9,13.2,No,25
1654,A,208A,GNU C,1834914,0.0,0.0,No,25
1654,A,208A,GNU C,1835033,1.4,0.0,No,25
1654,A,208A,GNU C,1835225,0.8,15.7,No,25
1654,A,208A,GNU C,1835285,1.9,17.9,No,25
1654,A,208A,GNU C,1835299,3.0,0.0,No,25
1654,A,208A,GNU C,1835436,2.5,0.0,No,25
1654,A,208A,GNU C,1835458,2.6,0.0,No,25
1654,A,208A,GNU C,1835548,3.8,0.0,No,25
1654,A,208A,GNU C,1835703,1.6,22.0,No,25
1654,A,208A,GNU C,1835850,3.2,17.8,No,25
1654,A,208A,GNU C,1835917,2.9,13.3,No,25
1654,A,208A,GNU C,1835940,7.6,35.2,No,25
1654,A,208A,GNU C,1836007,0.2,43.5,No,25
1654,A,208A,GNU C,1836057,2.9,0.0,No,25
1654,A,208A,GNU C,1836061,1.3,11.8,No,25
1654,A,208A,GNU C,1836104,0.9,18.6,No,25
1654,A,208A,GNU C,1836141,1.5,20.0,No,25
1654,A,208A,GNU C,1836157,2.7,25.6,No,25
1654,A,208A,GNU C,1836230,1.0,13.1,No,25
1654,A,208A,GNU C,1836437,2.2,22.2,No,25
1681,A,214A,GNU C,1861667,8.9,28.9,No,25
1681,A,214A,GNU C,1861721,11.3,36.2,No,25
1681,A,214A,GNU C,1861737,4.9,20.0,No,25
1681,A,214A,GNU C,1861754,5.5,20.8,No,25
1681,A,214A,GNU C,1861780,6.5,0.0,No,25
1681,A,214A,GNU C,1861906,4.8,15.8,No,25
1681,A,214A,GNU C,1862093,9.1,21.8,No,25
1681,A,214A,GNU C,1862144,4.2,0.0,No,25
1681,A,214A,GNU C,1862161,5.7,18.4,No,25
1681,A,214A,GNU C,1862246,2.6,0.0,No,25
